|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
10|0000004568-10-000004|0000004568-10-000004-8|debt securities are also subject to credit risk, which is the possibility that the credit strength of an issuer will weaken and/or an issuer of a debt security will fail to make timely payments of principal or interest and the security will go into default.|debt,securities,are,also,subject,to,credit,risk,which,is,the,possibility,that,the,credit,strength,of,an,issuer,will,weaken,and,or,an,issuer,of,a,debt,security,will,fail,to,make,timely,payments,of,principal,or,interest,and,the,security,will,go,into,default|30.0|of,a,debt,security,will|fail|to,make,timely,payments,of|0000004568-10-000004-8-2|10|will||timely||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
11|0000004568-10-000004|0000004568-10-000004-8|debt securities are also subject to credit risk, which is the possibility that the credit strength of an issuer will weaken and/or an issuer of a debt security will fail to make timely payments of principal or interest and the security will go into default.|debt,securities,are,also,subject,to,credit,risk,which,is,the,possibility,that,the,credit,strength,of,an,issuer,will,weaken,and,or,an,issuer,of,a,debt,security,will,fail,to,make,timely,payments,of,principal,or,interest,and,the,security,will,go,into,default|4.0|debt,securities,are,also|subject|to,credit,risk,which,is|0000004568-10-000004-8-3|9||||risk|-2.0|-2.0|-0.2222222222222222|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.2777777777777778
12|0000004568-10-000004|0000004568-10-000004-8|debt securities are also subject to credit risk, which is the possibility that the credit strength of an issuer will weaken and/or an issuer of a debt security will fail to make timely payments of principal or interest and the security will go into default.|debt,securities,are,also,subject,to,credit,risk,which,is,the,possibility,that,the,credit,strength,of,an,issuer,will,weaken,and,or,an,issuer,of,a,debt,security,will,fail,to,make,timely,payments,of,principal,or,interest,and,the,security,will,go,into,default|20.0|strength,of,an,issuer,will|weaken|and,or,an,issuer,of|0000004568-10-000004-8-4|10|will||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
13|0000004568-10-000004|0000004568-10-000004-11|investments in securities issued by entities based outside the united states may be subject to the risks described above to a greater extent.|investments,in,securities,issued,by,entities,based,outside,the,united,states,may,be,subject,to,the,risks,described,above,to,a,greater,extent|16.0|may,be,subject,to,the|risks|described,above,to,a,greater|0000004568-10-000004-11-1|10|may||above,greater||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|0|0|0.0||0.25|1|0.25|0.25|0.0703125|-0.0140625
14|0000004568-10-000004|0000004568-10-000004-11|investments in securities issued by entities based outside the united states may be subject to the risks described above to a greater extent.|investments,in,securities,issued,by,entities,based,outside,the,united,states,may,be,subject,to,the,risks,described,above,to,a,greater,extent|13.0|the,united,states,may,be|subject|to,the,risks,described,above|0000004568-10-000004-11-2|10|may||above||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
15|0000004568-10-000004|0000004568-10-000004-12|these investments may also be affected by currency fluctuations and controls; different accounting, auditing, financial reporting, disclosure, regulatory and legal standards and practices; expropriation; changes in tax policy; greater market volatility; different securities market structures; higher transaction costs; and various administrative difficulties, such as delays in clearing and settling portfolio transactions or in receiving payment of dividends.|these,investments,may,also,be,affected,by,currency,fluctuations,and,controls,different,accounting,auditing,financial,reporting,disclosure,regulatory,and,legal,standards,and,practices,expropriation,changes,in,tax,policy,greater,market,volatility,different,securities,market,structures,higher,transaction,costs,and,various,administrative,difficulties,such,as,delays,in,clearing,and,settling,portfolio,transactions,or,in,receiving,payment,of,dividends|37.0|securities,market,structures,higher,transaction|costs|and,various,administrative,difficulties,such|0000004568-10-000004-12-1|10|||higher||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
16|0000004568-10-000004|0000004568-10-000004-12|these investments may also be affected by currency fluctuations and controls; different accounting, auditing, financial reporting, disclosure, regulatory and legal standards and practices; expropriation; changes in tax policy; greater market volatility; different securities market structures; higher transaction costs; and various administrative difficulties, such as delays in clearing and settling portfolio transactions or in receiving payment of dividends.|these,investments,may,also,be,affected,by,currency,fluctuations,and,controls,different,accounting,auditing,financial,reporting,disclosure,regulatory,and,legal,standards,and,practices,expropriation,changes,in,tax,policy,greater,market,volatility,different,securities,market,structures,higher,transaction,costs,and,various,administrative,difficulties,such,as,delays,in,clearing,and,settling,portfolio,transactions,or,in,receiving,payment,of,dividends|44.0|various,administrative,difficulties,such,as|delays|in,clearing,and,settling,portfolio|0000004568-10-000004-12-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
17|0000004568-10-000004|0000004568-10-000004-12|these investments may also be affected by currency fluctuations and controls; different accounting, auditing, financial reporting, disclosure, regulatory and legal standards and practices; expropriation; changes in tax policy; greater market volatility; different securities market structures; higher transaction costs; and various administrative difficulties, such as delays in clearing and settling portfolio transactions or in receiving payment of dividends.|these,investments,may,also,be,affected,by,currency,fluctuations,and,controls,different,accounting,auditing,financial,reporting,disclosure,regulatory,and,legal,standards,and,practices,expropriation,changes,in,tax,policy,greater,market,volatility,different,securities,market,structures,higher,transaction,costs,and,various,administrative,difficulties,such,as,delays,in,clearing,and,settling,portfolio,transactions,or,in,receiving,payment,of,dividends|41.0|transaction,costs,and,various,administrative|difficulties|such,as,delays,in,clearing|0000004568-10-000004-12-3|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
18|0000004568-10-000004|0000004568-10-000004-12|these investments may also be affected by currency fluctuations and controls; different accounting, auditing, financial reporting, disclosure, regulatory and legal standards and practices; expropriation; changes in tax policy; greater market volatility; different securities market structures; higher transaction costs; and various administrative difficulties, such as delays in clearing and settling portfolio transactions or in receiving payment of dividends.|these,investments,may,also,be,affected,by,currency,fluctuations,and,controls,different,accounting,auditing,financial,reporting,disclosure,regulatory,and,legal,standards,and,practices,expropriation,changes,in,tax,policy,greater,market,volatility,different,securities,market,structures,higher,transaction,costs,and,various,administrative,difficulties,such,as,delays,in,clearing,and,settling,portfolio,transactions,or,in,receiving,payment,of,dividends|23.0|and,legal,standards,and,practices|expropriation|changes,in,tax,policy,greater|0000004568-10-000004-12-4|10|||greater|changes|-2.0|-2.0|-0.2|1.25|1|1.25|1.25|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.9375|-0.1875
19|0000004568-10-000004|0000004568-10-000004-13|investments in securities issued by entities domiciled in the united states may also be subject to many of these risks.|investments,in,securities,issued,by,entities,domiciled,in,the,united,states,may,also,be,subject,to,many,of,these,risks|19.0|subject,to,many,of,these|risks||0000004568-10-000004-13-1|6|||many||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.25
20|0000004568-10-000004|0000004568-10-000004-13|investments in securities issued by entities domiciled in the united states may also be subject to many of these risks.|investments,in,securities,issued,by,entities,domiciled,in,the,united,states,may,also,be,subject,to,many,of,these,risks|14.0|united,states,may,also,be|subject|to,many,of,these,risks|0000004568-10-000004-13-2|10|may||many||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
21|0000004568-10-000004|0000004568-10-000004-14|you should consider how this fund fits into your overall investment program.|you,should,consider,how,this,fund,fits,into,your,overall,investment,program|0.0||you|should,consider,how,this,fund|0000004568-10-000004-14-1|6|should||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
22|0000004568-10-000004|0000004568-10-000004-14|you should consider how this fund fits into your overall investment program.|you,should,consider,how,this,fund,fits,into,your,overall,investment,program|8.0|how,this,fund,fits,into|your|overall,investment,program|0000004568-10-000004-14-2|8|||overall||-2.0|-2.0|-0.25|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.1875
23|0000004568-10-000004|0000004568-10-000004-15|your investment in the fund is not a bank deposit and is not insured or guaranteed by the federal deposit insurance corporation or any other governmental agency, entity or person.|your,investment,in,the,fund,is,not,a,bank,deposit,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,governmental,agency,entity,or,person|0.0||your|investment,in,the,fund,is|0000004568-10-000004-15-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
24|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|88.0|tend,to,have,a,high|exposure|to,market,fluctuations,and,failure|0000005138-10-000045-1-1|10|tend||high|fluctuations|-2.0|-2.0|-0.2|0.25|1|0.25|0.25|0.75|1|0.75|0.75|0|0|0.0||0.75|1|0.75|0.75|0.140625|-0.028125
25|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|107.0|tend,to,have,a,greater|exposure|to,market,fluctuations,and,failure|0000005138-10-000045-1-2|10|tend||greater|fluctuations|-2.0|-2.0|-0.2|0.25|1|0.25|0.25|0.75|1|0.75|0.75|0|0|0.0||0.75|1|0.75|0.75|0.140625|-0.028125
26|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|93.0|exposure,to,market,fluctuations,and|failure|mid,cap,risk,-,mid|0000005138-10-000045-1-3|10||||fluctuations,risk|-2.0|-2.0|-0.2|0.25,1.25|2|0.3125|0.15625|0|0|0.0||0|0|0.0||0|0|0.0||0.15625|-0.03125
27|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|112.0|exposure,to,market,fluctuations,and|failure||0000005138-10-000045-1-4|6||||fluctuations|-2.0|-2.0|-0.3333333333333333|0.25|1|0.25|0.25|0|0|0.0||0|0|0.0||0|0|0.0||0.25|-0.08333333333333333
28|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|7.0|in,the,fund,the,primary|risks|of,investing,in,the,fund|0000005138-10-000045-1-5|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
29|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|30.0|industry,and,security,risk,-|risks|relating,to,an,industry,as|0000005138-10-000045-1-6|10||||risk|-2.0|-2.0|-0.2|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.25
30|0000005138-10-000045|0000005138-10-000045-1|of investing in the fund the primary risks of investing in the fund are: ~ stock market risk - the value of an investment may fluctuate, ~ industry and security risk - risks relating to an industry as a whole or a companys prospects for business success, ~ management risk - risks that the advisers assessment of a companys growth prospects may not be accurate, ~ liquidity risk - a given security or asset may not be readily marketable, ~ small cap risk - small cap stock risk tend to have a high exposure to market fluctuations and failure, ~ mid cap risk - mid cap stock risk tend to have a greater exposure to market fluctuations and failure.|of,investing,in,the,fund,the,primary,risks,of,investing,in,the,fund,are,stock,market,risk,-,the,value,of,an,investment,may,fluctuate,industry,and,security,risk,-,risks,relating,to,an,industry,as,a,whole,or,a,companys,prospects,for,business,success,management,risk,-,risks,that,the,advisers,assessment,of,a,companys,growth,prospects,may,not,be,accurate,liquidity,risk,-,a,given,security,or,asset,may,not,be,readily,marketable,small,cap,risk,-,small,cap,stock,risk,tend,to,have,a,high,exposure,to,market,fluctuations,and,failure,mid,cap,risk,-,mid,cap,stock,risk,tend,to,have,a,greater,exposure,to,market,fluctuations,and,failure|48.0|business,success,management,risk,-|risks|that,the,advisers,assessment,of|0000005138-10-000045-1-7|10||||risk|-2.0|-2.0|-0.2|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.25
31|0000005138-10-000045|0000005138-10-000045-2|loss of some or all of the money you invest is a risk of investing in the fund.|loss,of,some,or,all,of,the,money,you,invest,is,a,risk,of,investing,in,the,fund|0.0||loss|of,some,or,all,of|0000005138-10-000045-2-1|6|||some||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.25
32|0000005138-10-000045|0000005138-10-000045-2|loss of some or all of the money you invest is a risk of investing in the fund.|loss,of,some,or,all,of,the,money,you,invest,is,a,risk,of,investing,in,the,fund|8.0|or,all,of,the,money|you|invest,is,a,risk,of|0000005138-10-000045-2-2|10||||risk|-2.0|-2.0|-0.2|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.25
33|0000015260-10-000035|0000015260-10-000035-2|the market risks associated with investing in the fund are those related to fluctuations in the value of the funds portfolio.|the,market,risks,associated,with,investing,in,the,fund,are,those,related,to,fluctuations,in,the,value,of,the,funds,portfolio|2.0|the,market|risks|associated,with,investing,in,the|0000015260-10-000035-2-1|7|||||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2857142857142857
34|0000015260-10-000035|0000015260-10-000035-3|a risk of investing in stocks is that their value will go up and down reflecting stock market movements and you could lose money.|a,risk,of,investing,in,stocks,is,that,their,value,will,go,up,and,down,reflecting,stock,market,movements,and,you,could,lose,money|22.0|market,movements,and,you,could|lose|money|0000015260-10-000035-3-1|6|could||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
35|0000015260-10-000035|0000015260-10-000035-3|a risk of investing in stocks is that their value will go up and down reflecting stock market movements and you could lose money.|a,risk,of,investing,in,stocks,is,that,their,value,will,go,up,and,down,reflecting,stock,market,movements,and,you,could,lose,money|8.0|investing,in,stocks,is,that|their|value,will,go,up,and|0000015260-10-000035-3-2|10|will||up||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
36|0000015260-10-000035|0000015260-10-000035-3|a risk of investing in stocks is that their value will go up and down reflecting stock market movements and you could lose money.|a,risk,of,investing,in,stocks,is,that,their,value,will,go,up,and,down,reflecting,stock,market,movements,and,you,could,lose,money|20.0|reflecting,stock,market,movements,and|you|could,lose,money|0000015260-10-000035-3-3|8|could||||-2.0|-2.0|-0.25|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.0625
37|0000015260-10-000035|0000015260-10-000035-5|investments in the securities of foreign issuers involve certain considerations and risks not ordinarily associated with investments in securities of domestic issuers.|investments,in,the,securities,of,foreign,issuers,involve,certain,considerations,and,risks,not,ordinarily,associated,with,investments,in,securities,of,domestic,issuers|11.0|issuers,involve,certain,considerations,and|risks|not,ordinarily,associated,with,investments|0000015260-10-000035-5-1|10||not|ordinarily|certain|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|-1.0|1|-1.0|-1.0|0|0|0.0||-0.5625|-0.1125
38|0000015260-10-000035|0000015260-10-000035-6|foreign companies are not generally subject to the same accounting, auditing, and financial standards and requirements as those applicable to u.s. companies.|foreign,companies,are,not,generally,subject,to,the,same,accounting,auditing,and,financial,standards,and,requirements,as,those,applicable,to,u,s,companies|5.0|foreign,companies,are,not,generally|subject|to,the,same,accounting,auditing|0000015260-10-000035-6-1|10||are not,not|generally,same||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.75|2|0.5625|0.28125|-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.140625|-0.028125
