|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
10|0000015260-10-000035|0000015260-10-000035-37|portfolio management could be wrong in its analysis of industries, companies, economic trends, the relative attractiveness of different securities or other matters.|portfolio,management,could,be,wrong,in,its,analysis,of,industries,companies,economic,trends,the,relative,attractiveness,of,different,securities,or,other,matters|15|companies,economic,trends,the,relative|attractiveness|of,different,securities,or,other|0000015260-10-000035-37-1|10||||different|2.0|2.0|0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0|0|0.0||0.75|0.15000000000000002
11|0000015260-10-000035|0000015260-10-000035-42|the fund may require redeeming shareholders to accept readily tradable gold, silver, or other precious metals bullion, coins, etf shares or other fund holdings in complete or partial payment of redemptions.|the,fund,may,require,redeeming,shareholders,to,accept,readily,tradable,gold,silver,or,other,precious,metals,bullion,coins,etf,shares,or,other,fund,holdings,in,complete,or,partial,payment,of,redemptions|7|may,require,redeeming,shareholders,to|accept|readily,tradable,gold,silver,or|0000015260-10-000035-42-1|10|may||readily||2.0|2.0|0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.1875|0.037500000000000006
12|0000015260-10-000035|0000015260-10-000035-48|if issuers exercise this right, holders of these types of callable securities may not benefit fully from the increase in value th at other fixed income securities experience when rates decline.|if,issuers,exercise,this,right,holders,of,these,types,of,callable,securities,may,not,benefit,fully,from,the,increase,in,value,th,at,other,fixed,income,securities,experience,when,rates,decline|14|of,callable,securities,may,not|benefit|fully,from,the,increase,in|0000015260-10-000035-48-1|10|may|not|fully,increase||2.0|2.0|0.2|0|0|0.0||1.25,0.75|2|0.9375|0.46875|-1.0|1|-1.0|-1.0|0.25|1|0.25|0.25|-0.1171875|-0.0234375
13|0000032859-10-000005|0000032859-10-000005-4|your investment in the fund is not a bank deposit and is not insured or guaranteed by the federal deposit insurance corporation or any other governmental agency, entity or person.|your,investment,in,the,fund,is,not,a,bank,deposit,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,governmental,agency,entity,or,person|13|bank,deposit,and,is,not|insured|or,guaranteed,by,the,federal|0000032859-10-000005-4-1|10||is not,not|||2.0|2.0|0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
14|0000035315-10-000047|0000035315-10-000047-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|26|or,economic,developments,and,can|perform|differently,from,the,u,s|0000035315-10-000047-4-1|10|can|||differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|0.037500000000000006
15|0000035315-10-000047|0000035315-10-000047-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|18|more,volatile,than,and,can|perform|differently,from,the,market,as|0000035315-10-000047-8-1|10|can||more|differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|0.028125
16|0000035315-10-000047|0000035315-10-000047-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|5|a,decline,in,the,credit|quality|of,an,issuer,or,a|0000035315-10-000047-9-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
17|0000035315-10-000047|0000035315-10-000047-10|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|lower-quality,debt,securities,those,of,less,than,investment-grade,quality,involve,greater,risk,of,default,or,price,changes,due,to,changes,in,the,credit,quality,of,the,issuer|8|those,of,less,than,investment-grade|quality|involve,greater,risk,of,default|0000035315-10-000047-10-1|10|||greater,less|risk|2.0|2.0|0.2|1.25|1|1.25|1.25|0.75,0.75|2|0.5625|0.28125|0|0|0.0||0|0|0.0||0.3515625|0.0703125
18|0000035315-10-000047|0000035315-10-000047-10|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|lower-quality,debt,securities,those,of,less,than,investment-grade,quality,involve,greater,risk,of,default,or,price,changes,due,to,changes,in,the,credit,quality,of,the,issuer|23|to,changes,in,the,credit|quality|of,the,issuer|0000035315-10-000047-10-2|8||||changes|2.0|2.0|0.25|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|0.3125
19|0000035315-10-000047|0000035315-10-000047-14|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|an,investment,in,the,fund,is,not,a,deposit,of,a,bank,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,government,agency|15|a,bank,and,is,not|insured|or,guaranteed,by,the,federal|0000035315-10-000047-14-1|10||is not,not|||2.0|2.0|0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
20|0000035315-10-000048|0000035315-10-000048-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|26|or,economic,developments,and,can|perform|differently,from,the,u,s|0000035315-10-000048-4-1|10|can|||differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|0.037500000000000006
21|0000035315-10-000048|0000035315-10-000048-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|18|more,volatile,than,and,can|perform|differently,from,the,market,as|0000035315-10-000048-8-1|10|can||more|differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|0.028125
22|0000035315-10-000048|0000035315-10-000048-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|5|a,decline,in,the,credit|quality|of,an,issuer,or,a|0000035315-10-000048-9-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
23|0000035315-10-000048|0000035315-10-000048-12|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|an,investment,in,the,fund,is,not,a,deposit,of,a,bank,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,government,agency|15|a,bank,and,is,not|insured|or,guaranteed,by,the,federal|0000035315-10-000048-12-1|10||is not,not|||2.0|2.0|0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
24|0000035315-10-000049|0000035315-10-000049-4|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|26|or,economic,developments,and,can|perform|differently,from,the,u,s|0000035315-10-000049-4-1|10|can|||differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|0.037500000000000006
25|0000035315-10-000049|0000035315-10-000049-8|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|the,value,of,an,individual,security,or,particular,type,of,security,can,be,more,volatile,than,and,can,perform,differently,from,the,market,as,a,whole|18|more,volatile,than,and,can|perform|differently,from,the,market,as|0000035315-10-000049-8-1|10|can||more|differently|2.0|2.0|0.2|0.75|1|0.75|0.75|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.140625|0.028125
26|0000035315-10-000049|0000035315-10-000049-9|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|a,decline,in,the,credit,quality,of,an,issuer,or,a,provider,of,credit,support,or,a,maturity-shortening,structure,for,a,security,can,cause,the,price,of,a,security,to,decrease|5|a,decline,in,the,credit|quality|of,an,issuer,or,a|0000035315-10-000049-9-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
27|0000035315-10-000049|0000035315-10-000049-10|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|lower-quality,debt,securities,those,of,less,than,investment-grade,quality,involve,greater,risk,of,default,or,price,changes,due,to,changes,in,the,credit,quality,of,the,issuer|8|those,of,less,than,investment-grade|quality|involve,greater,risk,of,default|0000035315-10-000049-10-1|10|||greater,less|risk|2.0|2.0|0.2|1.25|1|1.25|1.25|0.75,0.75|2|0.5625|0.28125|0|0|0.0||0|0|0.0||0.3515625|0.0703125
28|0000035315-10-000049|0000035315-10-000049-10|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|lower-quality,debt,securities,those,of,less,than,investment-grade,quality,involve,greater,risk,of,default,or,price,changes,due,to,changes,in,the,credit,quality,of,the,issuer|23|to,changes,in,the,credit|quality|of,the,issuer|0000035315-10-000049-10-2|8||||changes|2.0|2.0|0.25|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|0.3125
29|0000035315-10-000049|0000035315-10-000049-14|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|an,investment,in,the,fund,is,not,a,deposit,of,a,bank,and,is,not,insured,or,guaranteed,by,the,federal,deposit,insurance,corporation,or,any,other,government,agency|15|a,bank,and,is,not|insured|or,guaranteed,by,the,federal|0000035315-10-000049-14-1|10||is not,not|||2.0|2.0|0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
30|0000035315-10-000049|0000035315-10-000049-21|visit www.fidelity.com for updated return information.|visit,www,fidelity,com,for,updated,return,information|6|www,fidelity,com,for,updated|return|information|0000035315-10-000049-21-1|6|||||2.0|2.0|0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.3333333333333333
31|0000035315-10-000049|0000035315-10-000049-22|year-by-year returns calendar years 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 10.84% 8.54% 9.37% 4.67% 4.53% 2.73% 4.82% 2.59% -7.12% 16.02% during the periods shown in the chart: returns quarter ended highest quarter return 6.18% september 30, 2009 lowest quarter return -3.41% december 31, 2008 year-to-date return 8.95% september 30, 2010 average annual returns after-tax returns are calculated using the historical highest individual federal marginal income tax rates, but do not reflect the impact of state or local taxes.|year-by-year,returns,calendar,years,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,10,84,8,54,9,37,4,67,4,53,2,73,4,82,2,59,-7,12,16,02,during,the,periods,shown,in,the,chart,returns,quarter,ended,highest,quarter,return,6,18,september,30,2009,lowest,quarter,return,-3,41,december,31,2008,year-to-date,return,8,95,september,30,2010,average,annual,returns,after-tax,returns,are,calculated,using,the,historical,highest,individual,federal,marginal,income,tax,rates,but,do,not,reflect,the,impact,of,state,or,local,taxes|46|returns,quarter,ended,highest,quarter|return|6,18,september,30,2009|0000035315-10-000049-22-1|10|||highest||2.0|2.0|0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||1.25|0.25
32|0000035315-10-000049|0000035315-10-000049-22|year-by-year returns calendar years 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 10.84% 8.54% 9.37% 4.67% 4.53% 2.73% 4.82% 2.59% -7.12% 16.02% during the periods shown in the chart: returns quarter ended highest quarter return 6.18% september 30, 2009 lowest quarter return -3.41% december 31, 2008 year-to-date return 8.95% september 30, 2010 average annual returns after-tax returns are calculated using the historical highest individual federal marginal income tax rates, but do not reflect the impact of state or local taxes.|year-by-year,returns,calendar,years,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,10,84,8,54,9,37,4,67,4,53,2,73,4,82,2,59,-7,12,16,02,during,the,periods,shown,in,the,chart,returns,quarter,ended,highest,quarter,return,6,18,september,30,2009,lowest,quarter,return,-3,41,december,31,2008,year-to-date,return,8,95,september,30,2010,average,annual,returns,after-tax,returns,are,calculated,using,the,historical,highest,individual,federal,marginal,income,tax,rates,but,do,not,reflect,the,impact,of,state,or,local,taxes|54|september,30,2009,lowest,quarter|return|-3,41,december,31,2008|0000035315-10-000049-22-2|10|||lowest||2.0|2.0|0.2|0|0|0.0||0.25|1|0.25|0.25|0|0|0.0||0|0|0.0||0.25|0.05
33|0000035315-10-000049|0000035315-10-000049-22|year-by-year returns calendar years 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 10.84% 8.54% 9.37% 4.67% 4.53% 2.73% 4.82% 2.59% -7.12% 16.02% during the periods shown in the chart: returns quarter ended highest quarter return 6.18% september 30, 2009 lowest quarter return -3.41% december 31, 2008 year-to-date return 8.95% september 30, 2010 average annual returns after-tax returns are calculated using the historical highest individual federal marginal income tax rates, but do not reflect the impact of state or local taxes.|year-by-year,returns,calendar,years,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,10,84,8,54,9,37,4,67,4,53,2,73,4,82,2,59,-7,12,16,02,during,the,periods,shown,in,the,chart,returns,quarter,ended,highest,quarter,return,6,18,september,30,2009,lowest,quarter,return,-3,41,december,31,2008,year-to-date,return,8,95,september,30,2010,average,annual,returns,after-tax,returns,are,calculated,using,the,historical,highest,individual,federal,marginal,income,tax,rates,but,do,not,reflect,the,impact,of,state,or,local,taxes|61|41,december,31,2008,year-to-date|return|8,95,september,30,2010|0000035315-10-000049-22-3|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
34|0000035315-10-000049|0000035315-10-000049-25|return after taxes on distributions and sale of fund shares may be higher than other returns for the same period due to a tax benefit of realizing a capital loss upon the sale of fund shares.|return,after,taxes,on,distributions,and,sale,of,fund,shares,may,be,higher,than,other,returns,for,the,same,period,due,to,a,tax,benefit,of,realizing,a,capital,loss,upon,the,sale,of,fund,shares|24|period,due,to,a,tax|benefit|of,realizing,a,capital,loss|0000035315-10-000049-25-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
35|0000035315-10-000049|0000035315-10-000049-25|return after taxes on distributions and sale of fund shares may be higher than other returns for the same period due to a tax benefit of realizing a capital loss upon the sale of fund shares.|return,after,taxes,on,distributions,and,sale,of,fund,shares,may,be,higher,than,other,returns,for,the,same,period,due,to,a,tax,benefit,of,realizing,a,capital,loss,upon,the,sale,of,fund,shares|0||return|after,taxes,on,distributions,and|0000035315-10-000049-25-2|6|||||2.0|2.0|0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.3333333333333333
36|0000035315-10-000049|0000035315-10-000049-26|summary prospectus for the periods ended december 31, 2009 past 1 year past 5 years past 10 years fidelity investment grade bond fund return before taxes 16.02% 3.55% 5.54% return after taxes on distributions 14.19% 1.84% 3.61% return after taxes on distributions and sale of fund shares 10.34% 2.03% 3.60% barclays capital u.s. aggregate bond index (reflects no deduction for fees, expenses, or taxes) 5.93% 4.97% 6.33% investment advisers fidelity management & research company (fmr) is the fund's manager.|summary,prospectus,for,the,periods,ended,december,31,2009,past,1,year,past,5,years,past,10,years,fidelity,investment,grade,bond,fund,return,before,taxes,16,02,3,55,5,54,return,after,taxes,on,distributions,14,19,1,84,3,61,return,after,taxes,on,distributions,and,sale,of,fund,shares,10,34,2,03,3,60,barclays,capital,u,s,aggregate,bond,index,reflects,no,deduction,for,fees,expenses,or,taxes,5,93,4,97,6,33,investment,advisers,fidelity,management,research,company,fmr,is,the,funds,manager|23|fidelity,investment,grade,bond,fund|return|before,taxes,16,02,3|0000035315-10-000049-26-1|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
37|0000035315-10-000049|0000035315-10-000049-26|summary prospectus for the periods ended december 31, 2009 past 1 year past 5 years past 10 years fidelity investment grade bond fund return before taxes 16.02% 3.55% 5.54% return after taxes on distributions 14.19% 1.84% 3.61% return after taxes on distributions and sale of fund shares 10.34% 2.03% 3.60% barclays capital u.s. aggregate bond index (reflects no deduction for fees, expenses, or taxes) 5.93% 4.97% 6.33% investment advisers fidelity management & research company (fmr) is the fund's manager.|summary,prospectus,for,the,periods,ended,december,31,2009,past,1,year,past,5,years,past,10,years,fidelity,investment,grade,bond,fund,return,before,taxes,16,02,3,55,5,54,return,after,taxes,on,distributions,14,19,1,84,3,61,return,after,taxes,on,distributions,and,sale,of,fund,shares,10,34,2,03,3,60,barclays,capital,u,s,aggregate,bond,index,reflects,no,deduction,for,fees,expenses,or,taxes,5,93,4,97,6,33,investment,advisers,fidelity,management,research,company,fmr,is,the,funds,manager|32|02,3,55,5,54|return|after,taxes,on,distributions,14|0000035315-10-000049-26-2|10|||||2.0|2.0|0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|0.2
