|accession_num|sentences|num_toks|num_chars|sent_pkey|SentenceFinalPositiveScore|SentenceFinalNegativeScore|SentenceFinalLegalScore|SentenceFinalScore
27|0000015260-10-000035|in addition, a portfolio that includes foreign securities can expect to have a higher expense ratio because of the increased transaction costs on non-u.s. securities markets and the increased costs of maintaining the custody of foreign securities.|37|247|0000015260-10-000035-11|0.0|-0.34218750000000003|0.0|-0.34218750000000003
28|0000015260-10-000035|pricing.|1|8|0000015260-10-000035-12|0.0|0.0|0.0|0.0
29|0000015260-10-000035|if market conditions make it difficult to value some investments, the fund may value these investments using more subjective methods, such as fair value pricing.|25|161|0000015260-10-000035-13|0.0|-0.15000000000000002|0.0|-0.15000000000000002
30|0000015260-10-000035|in such cases, the value determined for an investment could be different than the value realized upon such investment's sale.|20|125|0000015260-10-000035-14|0.0|0.0|0.0|0.0
31|0000015260-10-000035|as a result, you could pay more than the market value when buying fund shares or receive less than the market value when selling fund shares.|26|141|0000015260-10-000035-15|0.0|-0.046875|0.0|-0.046875
32|0000015260-10-000035|non-diversification.|1|20|0000015260-10-000035-16|0.0|0.0|0.0|0.0
33|0000015260-10-000035|the fund is non-diversified, which means that more than 5% of the funds assets may be invested in the securities of one issuer.|23|127|0000015260-10-000035-17|0.0|0.0|0.0|0.0
34|0000015260-10-000035|as a result, the fund may hold a smaller number of issuers than if it were diversified.|17|87|0000015260-10-000035-18|0.0|0.0|0.0|0.0
35|0000015260-10-000035|investing in a non-diversified fund could involve more risk than investing in a fund that holds a broader range of securities because changes in the financial condition of a single issuer could cause greater fluctuation in the funds total returns.|40|247|0000015260-10-000035-19|0.0|0.0|0.0|0.0
36|0000015260-10-000035|concentration.|1|14|0000015260-10-000035-20|0.0|0.0|0.0|0.0
37|0000015260-10-000035|the fund is subject to industry concentration risk due to its investments in gold and silver, which is the risk that the funds performance can be significantly affected by the developments in the precious metals and natural resources industries.|39|245|0000015260-10-000035-21|0.0|-0.3125|0.0|-0.3125
38|0000015260-10-000035|investments in gold and silver.|5|31|0000015260-10-000035-22|0.0|0.0|0.0|0.0
39|0000015260-10-000035|investment in gold and silver are considered speculative.|8|57|0000015260-10-000035-23|0.0|0.0|0.0|0.0
40|0000015260-10-000035|the funds investments can be significantly affected by developments in the precious metals industries and are linked to the prices of gold and silver.|24|150|0000015260-10-000035-24|0.0|0.0|0.0|0.0
41|0000015260-10-000035|these prices can be influenced by a variety of global economic, financial, and political factors and may fluctuate substantially over short periods of time and be more volatile than other types of investments.|33|209|0000015260-10-000035-25|0.0|-0.15000000000000002|0.0|-0.15000000000000002
42|0000015260-10-000035|economic, political, or other conditions affecting one or more of the major sources of gold and silver could have a substantial effect on supply and demand in countries throughout the world.|31|190|0000015260-10-000035-26|0.0625|-0.09375|0.0|-0.03125
43|0000015260-10-000035|additionally, the majority of such producers are domiciled in a limited number of coun tries.|15|93|0000015260-10-000035-27|0.0|0.0|0.0|0.0
44|0000015260-10-000035|natural resource companies.|3|27|0000015260-10-000035-28|0.0|0.0|0.0|0.0
45|0000015260-10-000035|natural resource companies can be significantly affected by the supply of and demand for the indicated commodities and related services, exploration and production spending, government regulation, world events, and economic conditions.|31|235|0000015260-10-000035-29|0.0|-0.2|-0.2|-0.4
46|0000015260-10-000035|the operations and financial performance of natural resources companies may be directly affected by the prices of the indicated commodities, especially those natural resources companies for whom the commodities they own are significant assets.|34|243|0000015260-10-000035-30|0.0|0.0|0.0|0.0
47|0000015260-10-000035|the stock prices of natural resources companies may experience greater price volatility than other types of common stocks.|18|122|0000015260-10-000035-31|0.0|0.0|0.0|0.0
48|0000015260-10-000035|depletion and exploration risk.|4|31|0000015260-10-000035-32|0.0|-0.625|0.0|-0.625
49|0000015260-10-000035|to maintain or increase their revenue level, natural resource companies or their customers need to maintain or expand their reserves through exploration of new sources of supply, through the development of existing sources, through acquisitions, or through long term contracts to acquire reserves.|43|297|0000015260-10-000035-33|0.15000000000000002|-0.5666666666666667|-0.09375|-0.5104166666666666
50|0000015260-10-000035|the financial performance of natural resources companies may be adversely affected if they, or the companies to whom they provide products or services, are unable to cost-effectively acquire additional products or reserves sufficient to replace the natural decline.|38|265|0000015260-10-000035-34|0.0|-0.45|0.0|-0.45
51|0000015260-10-000035|security selection.|2|19|0000015260-10-000035-35|0.0|0.0|0.0|0.0
52|0000015260-10-000035|the securities in the fund's portfolio may decline in value.|10|60|0000015260-10-000035-36|0.0|-0.07142857142857142|0.0|-0.07142857142857142
53|0000015260-10-000035|portfolio management could be wrong in its analysis of industries, companies, economic trends, the relative attractiveness of different securities or other matters.|22|164|0000015260-10-000035-37|0.15000000000000002|-0.05555555555555555|0.0|0.09444444444444447
54|0000015260-10-000035|securities lending.|2|19|0000015260-10-000035-38|0.0|0.0|0.0|0.0
55|0000015260-10-000035|any decline in the value of a portfolio security that occurs while the security is out on loan is borne by the fund, and will adversely affect performance.|28|155|0000015260-10-000035-39|0.0|-0.40476190476190477|0.0|-0.40476190476190477
56|0000015260-10-000035|also, there may be delays in recovery of securities loaned or even a loss of rights in the collateral should the borrower of the securities fail financially while holding the security.|31|184|0000015260-10-000035-40|0.0|-0.6555555555555556|-0.025|-0.6805555555555556
57|0000015260-10-000035|in-kind redemptions.|2|20|0000015260-10-000035-41|0.0|0.0|0.0|0.0
58|0000015260-10-000035|the fund may require redeeming shareholders to accept readily tradable gold, silver, or other precious metals bullion, coins, etf shares or other fund holdings in complete or partial payment of redemptions.|31|206|0000015260-10-000035-42|0.037500000000000006|0.0|0.0|0.037500000000000006
59|0000015260-10-000035|fixed income securities.|3|24|0000015260-10-000035-43|0.0|0.0|0.0|0.0
60|0000015260-10-000035|the fund may invest in fixed income securities that are affected by interest rates.|14|83|0000015260-10-000035-44|0.0|0.0|0.0|0.0
61|0000015260-10-000035|when interest rates rise, the prices of fixed income securities typically fall in proportion to their maturities.|17|113|0000015260-10-000035-45|0.0|-0.13333333333333333|0.0|-0.13333333333333333
62|0000015260-10-000035|fixed income securities are also subject to credit risk, i.e., the risk that an issuer of securities will be unable to pay principal and interest when due or that the value of the security will suffer because investors believe the issuer is less able to pay.|46|258|0000015260-10-000035-46|0.0|-0.35|0.0|-0.35
63|0000015260-10-000035|many fixed income securities, especially those issued at high interest rates, provide that the issuer may repay them early.|19|123|0000015260-10-000035-47|0.0|0.0|0.0|0.0
64|0000015260-10-000035|if issuers exercise this right, holders of these types of callable securities may not benefit fully from the increase in value th at other fixed income securities experience when rates decline.|31|193|0000015260-10-000035-48|-0.0234375|-0.3333333333333333|0.0|-0.3567708333333333
65|0000015260-10-000035|swiss franc assets.|3|19|0000015260-10-000035-49|0.0|0.0|0.0|0.0
66|0000015260-10-000035|the swiss franc is subject to the risk that inflation will decrease in the united states or rise in switzerland.|20|112|0000015260-10-000035-50|0.0|-0.2777777777777778|0.0|-0.2777777777777778
67|0000015260-10-000035|swiss government bonds are subject to some risk of default.|10|59|0000015260-10-000035-51|0.0|-0.5208333333333333|-0.125|-0.6458333333333333
68|0000015260-10-000035|real estate companies.|3|22|0000015260-10-000035-52|0.0|0.0|0.0|0.0
69|0000015260-10-000035|any decline in the general level of prices of real estate would be expected to have an adverse impact on these stocks.|22|118|0000015260-10-000035-53|0.0|-0.6736111111111112|0.0|-0.6736111111111112
70|0000015260-10-000035|the prices of such stocks are particularly vulnerable to decline in the event of deflationary economic conditions.|17|114|0000015260-10-000035-54|0.0|-0.1|0.0|-0.1
71|0000015260-10-000035|active trading.|2|15|0000015260-10-000035-55|0.0|0.0|0.0|0.0
72|0000015260-10-000035|the fund may trade securities actively.|6|39|0000015260-10-000035-56|0.0|0.0|0.0|0.0
73|0000015260-10-000035|this strategy could increase transaction costs, reduce performance, and result in taxable distributions which could lower a funds after tax performance.|21|152|0000015260-10-000035-57|0.0|-0.07500000000000001|-0.03125|-0.10625000000000001
74|0000032859-10-000005|you may lose money by investing in the fund.|9|44|0000032859-10-000005-1|0.0|-0.15476190476190477|0.0|-0.15476190476190477
75|0000032859-10-000005|the likelihood of loss may be greater if you invest for a shorter period of time.|16|81|0000032859-10-000005-2|0.0|-0.019921875|0.0|-0.019921875
76|0000032859-10-000005|market risks  the prices of, and the income generated by, the common stocks and other securities held by the fund may decline in response to certain events taking place around the world, including those directly involving the issuers whose securities are owned by the fund; conditions affecting the general economy; overall market changes; local, regional or global political, social or economic instability; governmental or governmental agency responses to economic conditions; and currency, interest rate and commodity price fluctuations.|79|540|0000032859-10-000005-3|0.0|-0.37083333333333335|0.0|-0.37083333333333335
77|0000032859-10-000005|your investment in the fund is not a bank deposit and is not insured or guaranteed by the federal deposit insurance corporation or any other governmental agency, entity or person.|30|179|0000032859-10-000005-4|-0.1|-0.3333333333333333|0.0|-0.43333333333333335
78|0000032859-10-000005|you should consider how this fund fits into your overall investment program.|12|76|0000032859-10-000005-5|0.0|-0.2708333333333333|0.0|-0.2708333333333333
79|0000035315-10-000047|interest rate changes.|3|22|0000035315-10-000047-1|0.0|0.0|0.0|0.0
80|0000035315-10-000047|interest rate increases can cause the price of a debt security to decrease.|13|75|0000035315-10-000047-2|0.0|0.0|0.0|0.0
81|0000035315-10-000047|foreign exposure.|2|17|0000035315-10-000047-3|0.0|-1.0|0.0|-1.0
82|0000035315-10-000047|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|31|205|0000035315-10-000047-4|0.037500000000000006|-0.3375|-0.1|-0.4
83|0000035315-10-000047|prepayment.|1|11|0000035315-10-000047-5|0.0|0.0|0.0|0.0
84|0000035315-10-000047|the ability of an issuer of a debt security to repay principal prior to a security's maturity can cause greater price volatility if interest rates change.|26|154|0000035315-10-000047-6|0.0|0.0|0.0|0.0
85|0000035315-10-000047|issuer-specific changes.|2|24|0000035315-10-000047-7|0.0|0.0|0.0|0.0
86|0000035315-10-000047|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|26|150|0000035315-10-000047-8|0.028125|-0.028125|0.0|0.0
87|0000035315-10-000047|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|31|173|0000035315-10-000047-9|0.2|-0.3333333333333333|0.0|-0.1333333333333333
88|0000035315-10-000047|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|27|176|0000035315-10-000047-10|0.3828125|-0.1171875|0.0|0.265625
89|0000035315-10-000047|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|23|168|0000035315-10-000047-11|0.0|-0.22031250000000002|-0.1111111111111111|-0.3314236111111111
90|0000035315-10-000047|leverage risk.|2|14|0000035315-10-000047-12|0.0|0.0|0.0|0.0
91|0000035315-10-000047|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|16|110|0000035315-10-000047-13|0.0|-0.19791666666666666|0.0|-0.19791666666666666
92|0000035315-10-000047|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000047-14|-0.1|0.0|-0.16666666666666666|-0.26666666666666666
93|0000035315-10-000047|unlike individual debt securities, which typically pay principal at maturity, the value of an investment in the fund will fluctuate.|20|132|0000035315-10-000047-15|0.0|0.0|0.0|0.0
94|0000035315-10-000047|you could lose money by investing in the fund.|9|46|0000035315-10-000047-16|0.0|-0.15476190476190477|0.0|-0.15476190476190477
95|0000035315-10-000048|interest rate changes.|3|22|0000035315-10-000048-1|0.0|0.0|0.0|0.0
96|0000035315-10-000048|interest rate increases can cause the price of a debt security to decrease.|13|75|0000035315-10-000048-2|0.0|0.0|0.0|0.0
97|0000035315-10-000048|foreign exposure.|2|17|0000035315-10-000048-3|0.0|-1.0|0.0|-1.0
98|0000035315-10-000048|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|31|205|0000035315-10-000048-4|0.037500000000000006|-0.3375|-0.1|-0.4
99|0000035315-10-000048|prepayment.|1|11|0000035315-10-000048-5|0.0|0.0|0.0|0.0
100|0000035315-10-000048|the ability of an issuer of a debt security to repay principal prior to a security's maturity can cause greater price volatility if interest rates change.|26|154|0000035315-10-000048-6|0.0|0.0|0.0|0.0
101|0000035315-10-000048|issuer-specific changes.|2|24|0000035315-10-000048-7|0.0|0.0|0.0|0.0
102|0000035315-10-000048|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|26|150|0000035315-10-000048-8|0.028125|-0.028125|0.0|0.0
103|0000035315-10-000048|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|31|173|0000035315-10-000048-9|0.2|-0.3333333333333333|0.0|-0.1333333333333333
104|0000035315-10-000048|leverage risk.|2|14|0000035315-10-000048-10|0.0|0.0|0.0|0.0
105|0000035315-10-000048|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|16|110|0000035315-10-000048-11|0.0|-0.19791666666666666|0.0|-0.19791666666666666
106|0000035315-10-000048|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000048-12|-0.1|0.0|-0.16666666666666666|-0.26666666666666666
107|0000035315-10-000048|unlike individual debt securities, which typically pay principal at maturity, the value of an investment in the fund will fluctuate.|20|132|0000035315-10-000048-13|0.0|0.0|0.0|0.0
108|0000035315-10-000048|you could lose money by investing in the fund.|9|46|0000035315-10-000048-14|0.0|-0.15476190476190477|0.0|-0.15476190476190477
109|0000035315-10-000048|performance the following information is intended to help you understand the risks of investing in the fund.|17|108|0000035315-10-000048-15|0.0|-0.4|0.0|-0.4
110|0000035315-10-000048|the information illustrates the changes in the performance of the fund's shares from year to year and compares the performance of the fund's shares to the performance of a securities market index over various periods of time.|37|225|0000035315-10-000048-16|0.0|0.0|0.0|0.0
111|0000035315-10-000048|the index description appears in the additional information about the index section of the prospectus.|15|102|0000035315-10-000048-17|0.0|0.0|0.0|0.0
112|0000035315-10-000048|past performance (before and after taxes) is not an indication of future|12|72|0000035315-10-000048-18|0.0|0.0|-0.05|-0.05
113|0000035315-10-000049|interest rate changes.|3|22|0000035315-10-000049-1|0.0|0.0|0.0|0.0
114|0000035315-10-000049|interest rate increases can cause the price of a debt security to decrease.|13|75|0000035315-10-000049-2|0.0|0.0|0.0|0.0
115|0000035315-10-000049|foreign exposure.|2|17|0000035315-10-000049-3|0.0|-1.0|0.0|-1.0
116|0000035315-10-000049|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|31|205|0000035315-10-000049-4|0.037500000000000006|-0.3375|-0.1|-0.4
117|0000035315-10-000049|prepayment.|1|11|0000035315-10-000049-5|0.0|0.0|0.0|0.0
118|0000035315-10-000049|the ability of an issuer of a debt security to repay principal prior to a security's maturity can cause greater price volatility if interest rates change.|26|154|0000035315-10-000049-6|0.0|0.0|0.0|0.0
119|0000035315-10-000049|issuer-specific changes.|2|24|0000035315-10-000049-7|0.0|0.0|0.0|0.0
120|0000035315-10-000049|the value of an individual security or particular type of security can be more volatile than, and can perform differently from, the market as a whole.|26|150|0000035315-10-000049-8|0.028125|-0.028125|0.0|0.0
121|0000035315-10-000049|a decline in the credit quality of an issuer or a provider of credit support or a maturity-shortening structure for a security can cause the price of a security to decrease.|31|173|0000035315-10-000049-9|0.2|-0.3333333333333333|0.0|-0.1333333333333333
122|0000035315-10-000049|lower-quality debt securities (those of less than investment-grade quality) involve greater risk of default or price changes due to changes in the credit quality of the issuer.|27|176|0000035315-10-000049-10|0.3828125|-0.1171875|0.0|0.265625
123|0000035315-10-000049|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|23|168|0000035315-10-000049-11|0.0|-0.22031250000000002|-0.1111111111111111|-0.3314236111111111
124|0000035315-10-000049|leverage risk.|2|14|0000035315-10-000049-12|0.0|0.0|0.0|0.0
125|0000035315-10-000049|leverage can increase market exposure, magnify investment risks, and cause losses to be realized more quickly.|16|110|0000035315-10-000049-13|0.0|-0.19791666666666666|0.0|-0.19791666666666666
126|0000035315-10-000049|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000049-14|-0.1|0.0|-0.16666666666666666|-0.26666666666666666
127|0000035315-10-000049|unlike individual debt securities, which typically pay principal at maturity, the value of an investment in the fund will fluctuate.|20|132|0000035315-10-000049-15|0.0|0.0|0.0|0.0
128|0000035315-10-000049|you could lose money by investing in the fund.|9|46|0000035315-10-000049-16|0.0|-0.15476190476190477|0.0|-0.15476190476190477
129|0000035315-10-000049|summary prospectus fund summary - continued performance the following information is intended to help you understand the risks of investing in the fund.|23|152|0000035315-10-000049-17|0.0|-0.4|0.0|-0.4
130|0000035315-10-000049|the information illustrates the changes in the performance of the fund's shares from year to year and compares the performance of the fund's shares to the performance of a securities market index over various periods of time.|37|225|0000035315-10-000049-18|0.0|0.0|0.0|0.0
131|0000035315-10-000049|the index description appears in the additional information about the index section of the prospectus.|15|102|0000035315-10-000049-19|0.0|0.0|0.0|0.0
132|0000035315-10-000049|past performance (before and after taxes) is not an indication of future performance.|13|85|0000035315-10-000049-20|0.0|0.0|-0.05|-0.05
133|0000035315-10-000049|visit www.fidelity.com for updated return information.|6|54|0000035315-10-000049-21|0.3333333333333333|0.0|0.0|0.3333333333333333
134|0000035315-10-000049|year-by-year returns calendar years 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 10.84% 8.54% 9.37% 4.67% 4.53% 2.73% 4.82% 2.59% -7.12% 16.02% during the periods shown in the chart: returns quarter ended highest quarter return 6.18% september 30, 2009 lowest quarter return -3.41% december 31, 2008 year-to-date return 8.95% september 30, 2010 average annual returns after-tax returns are calculated using the historical highest individual federal marginal income tax rates, but do not reflect the impact of state or local taxes.|82|535|0000035315-10-000049-22|0.5|-0.2|-0.29166666666666663|0.00833333333333336
135|0000035315-10-000049|actual after-tax returns may differ depending on your individual circumstances.|10|79|0000035315-10-000049-23|0.0|-0.006696428571428571|0.0|-0.006696428571428571
136|0000035315-10-000049|the after-tax returns shown are not relevant if you hold your shares in a retirement account or in another tax-deferred arrangement.|21|132|0000035315-10-000049-24|0.0|-0.30000000000000004|0.0|-0.30000000000000004
137|0000035315-10-000049|return after taxes on distributions and sale of fund shares may be higher than other returns for the same period due to a tax benefit of realizing a capital loss upon the sale of fund shares.|36|191|0000035315-10-000049-25|0.5333333333333333|-0.2|-0.21785714285714286|0.11547619047619045
138|0000035315-10-000049|summary prospectus for the periods ended december 31, 2009 past 1 year past 5 years past 10 years fidelity investment grade bond fund return before taxes 16.02% 3.55% 5.54% return after taxes on distributions 14.19% 1.84% 3.61% return after taxes on distributions and sale of fund shares 10.34% 2.03% 3.60% barclays capital u.s. aggregate bond index (reflects no deduction for fees, expenses, or taxes) 5.93% 4.97% 6.33% investment advisers fidelity management & research company (fmr) is the fund's manager.|79|508|0000035315-10-000049-26|0.6000000000000001|-0.2|-0.4|5.551115123125783e-17
139|0000035315-10-000049|fidelity investments money management, inc. (fimm) and other investment advisers serve as sub-advisers for the fund.|16|116|0000035315-10-000049-27|0.0|0.0|0.0|0.0
140|0000035315-10-000049|portfolio manager(s) jeffrey moore (portfolio manager) has managed the fund since december 2004. purchase and sale of shares you may buy or sell shares of the fund through a fidelity brokerage or mutual fund account, through a retirement account, or through an investment professional.|44|285|0000035315-10-000049-28|0.0|-0.05|0.0|-0.05
141|0000035315-10-000049|you may buy or sell shares in various ways: internet www.fidelity.com phone fidelity automated service telephone (fast  ) 1-800-544-5555 to reach a fidelity representative 1-800-544-6666 mail additional purchases: fidelity investments p.o. box 770001 cincinnati, oh 45277-0003 redemptions: fidelity investments p.o. box 770001 cincinnati, oh 45277-0035 tdd - service for the deaf and hearing impaired 1-800-544-0118 the price to buy one share of the fund is its net asset value per share (nav).|73|494|0000035315-10-000049-29|0.15000000000000002|-0.2833333333333333|0.0|-0.1333333333333333
142|0000035315-10-000049|your shares will be bought at the nav next calculated after your investment is received in proper form.|18|103|0000035315-10-000049-30|0.3333333333333333|-0.2833333333333333|0.0|0.04999999999999999
143|0000035315-10-000049|the price to sell one share of the fund is its nav.|12|51|0000035315-10-000049-31|0.0|0.0|0.0|0.0
144|0000035315-10-000049|your shares will be sold at the nav next calculated after your order is received in proper form.|18|96|0000035315-10-000049-32|0.3333333333333333|-0.2833333333333333|0.0|0.04999999999999999
145|0000035315-10-000049|the fund is open for business each day the new york stock exchange (nyse) is open.|16|82|0000035315-10-000049-33|0.0|0.0|0.0|0.0
146|0000035315-10-000049|initial purchase minimum $2,500 for fidelity simplified employee pension-ira and keogh accounts, and non-fidelity prototype retirement accounts $500 through regular investment plans in fidelity traditional iras, roth iras, and rollover iras (requires monthly purchases of $200 until fund balance is $2,500) $200 summary prospectus fund summary - continued the fund may waive or lower purchase minimums in other circumstances.|59|425|0000035315-10-000049-34|0.2|0.0|0.0|0.2
147|0000035315-10-000049|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|60|366|0000035315-10-000049-35|0.0125|-1.0269097222222223|-0.28541666666666665|-1.299826388888889
148|0000035315-10-000049|payments to financial intermediaries the fund, fmr, fidelity distributors corporation (fdc), and/or their affiliates may pay intermediaries, including retirement plan sponsors, administrators, or service-providers (who may be affiliated with fmr or fdc), for the sale of fund shares and related services.|41|304|0000035315-10-000049-36|0.0|-0.05|0.0|-0.05
149|0000035315-10-000049|these payments may create a conflict of interest by influencing your intermediary and your investment professional to recommend the fund over another investment.|23|161|0000035315-10-000049-37|0.0|-0.45|0.0|-0.45
150|0000035315-10-000049|ask your investment professional or visit your intermediary's web site for more information.|13|92|0000035315-10-000049-38|0.0|-0.48333333333333334|0.0|-0.48333333333333334
