|accession_num|sentences|num_toks|num_chars|sent_pkey|unverified_match|140|144a|adjudicated|allege|attorney|bankruptcies|claim|claimant|claimants|claimed|claiming|codification|collateral|compel|compelled|compulsory|condemnation|constitution|constitutional|contested matters|contract|contracted|contractholders|contracting|contracts|contractual|contractually|counsel|counsels|counterclaims|court|courts|crime|crimes|criminalizing|disinterested|dodd frank|embargo|embargoes|encumbrances|facto|fide|foreclosure|fraudulent|government|grantor|hazard|hazardous|indemnification|indemnify|injunctions|insolvent|intervention|involuntary|irrevocable|irrevocably|judicial|jurisdiction|jurisdictional|jurisdictions|law|lawfully|laws|lawsuit|lawsuits|legal|legalized|legalizes|legally|legislation|legislations|legislative|legislator|legislators|legislature|legislatures|lien|liquidated|liquidating|liquidation|litigating|mandate|mandated|mandates|mandatory|monopoly|nationalization|no action|obligor|obligors|pari|passu|penalty|prohibit|prohibited|prohibiting|prohibition|prohibitions|prohibitively|prohibits|proxy contest|rebuttable|referendum|regulate|regulated|regulates|regulating|regulation|regulations|regulator|regulators|regulatory|remand|remediation|renegotiation|rescind|rescinded|rescinding|rescission|revoke|ruled|ruling|rulings|sanction|sanctions|statute|statutes|statutory|tariff|tariffs|tax|taxes|terminated|terminating|unconstitutional|unenforceable|usury|sum_matches
10|0000035315-10-000048|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|31|205|0000035315-10-000048-4|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
11|0000035315-10-000048|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000048-12|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
12|0000035315-10-000048|past performance (before and after taxes) is not an indication of future|12|72|0000035315-10-000048-18|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1
13|0000035315-10-000049|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|31|205|0000035315-10-000049-4|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
14|0000035315-10-000049|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|23|168|0000035315-10-000049-11|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
15|0000035315-10-000049|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000049-14|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
16|0000035315-10-000049|past performance (before and after taxes) is not an indication of future performance.|13|85|0000035315-10-000049-20|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1
17|0000035315-10-000049|year-by-year returns calendar years 2000 2001 2002 2003 2004 2005 2006 2007 2008 2009 10.84% 8.54% 9.37% 4.67% 4.53% 2.73% 4.82% 2.59% -7.12% 16.02% during the periods shown in the chart: returns quarter ended highest quarter return 6.18% september 30, 2009 lowest quarter return -3.41% december 31, 2008 year-to-date return 8.95% september 30, 2010 average annual returns after-tax returns are calculated using the historical highest individual federal marginal income tax rates, but do not reflect the impact of state or local taxes.|82|535|0000035315-10-000049-22|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|2
18|0000035315-10-000049|return after taxes on distributions and sale of fund shares may be higher than other returns for the same period due to a tax benefit of realizing a capital loss upon the sale of fund shares.|36|191|0000035315-10-000049-25|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|2
19|0000035315-10-000049|summary prospectus for the periods ended december 31, 2009 past 1 year past 5 years past 10 years fidelity investment grade bond fund return before taxes 16.02% 3.55% 5.54% return after taxes on distributions 14.19% 1.84% 3.61% return after taxes on distributions and sale of fund shares 10.34% 2.03% 3.60% barclays capital u.s. aggregate bond index (reflects no deduction for fees, expenses, or taxes) 5.93% 4.97% 6.33% investment advisers fidelity management & research company (fmr) is the fund's manager.|79|508|0000035315-10-000049-26|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1
20|0000035315-10-000049|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|60|366|0000035315-10-000049-35|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|2
21|0000035315-10-000049|a higher portfolio turnover rate may indicate higher transaction costs and may result in higher taxes when fund shares are held in a taxable account.|25|149|0000035315-10-000049-54|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1
22|0000035315-10-000049|engaging in transactions that have a leveraging effect on the fund, including investments in derivatives - such as swaps (interest rate, total return, and credit default) and futures contracts - and forward-settling securities, to adjust the fund's risk exposure.|39|263|0000035315-10-000049-63|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
23|0000035315-10-000049|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|31|205|0000035315-10-000049-68|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
24|0000035315-10-000049|the value of lower-quality debt securities can be more volatile due to increased sensitivity to adverse issuer, political, regulatory, market, or economic developments.|23|168|0000035315-10-000049-75|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
25|0000035315-10-000049|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000049-78|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
26|0000035315-10-000050|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|31|205|0000035315-10-000050-4|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
27|0000035315-10-000050|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000050-12|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
28|0000035315-10-000050|past performance (before and after taxes) is not an indication of future|12|72|0000035315-10-000050-18|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1
29|0000035315-10-000051|entities located in foreign countries can be affected by adverse political, regulatory, market, or economic developments in those countries.|19|140|0000035315-10-000051-4|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
30|0000035315-10-000051|an investment in the fund is not a deposit of a bank and is not insured or guaranteed by the federal deposit insurance corporation or any other government agency.|29|162|0000035315-10-000051-12|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
31|0000035315-10-000051|past performance (before and after taxes) is not an indication of future|12|72|0000035315-10-000051-18|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1
