|window_pkey|modal|negator|degree|uncertain
57|0000015260-10-000035-34-1|may|||
58|0000015260-10-000035-34-2|||sufficient|
59|0000015260-10-000035-34-3|||additional|
60|0000015260-10-000035-36-1|may|||
61|0000015260-10-000035-37-1|could|||
62|0000015260-10-000035-39-1|will|||
63|0000015260-10-000035-39-2||||
64|0000015260-10-000035-40-1|may|||
65|0000015260-10-000035-40-2||||
66|0000015260-10-000035-40-3||||
67|0000015260-10-000035-40-4||||
68|0000015260-10-000035-45-1||||typically
69|0000015260-10-000035-45-2||||typically
70|0000015260-10-000035-46-1||||risk
71|0000015260-10-000035-46-2|will|||believe
72|0000015260-10-000035-46-3|will||principal|
73|0000015260-10-000035-48-1||||
74|0000015260-10-000035-50-1||||risk
75|0000015260-10-000035-51-1|||some|risk
76|0000015260-10-000035-51-2|||some|risk
77|0000015260-10-000035-53-1||||expected
78|0000015260-10-000035-53-2|||general|
79|0000015260-10-000035-53-3||||expected
80|0000015260-10-000035-54-1|||particularly|
81|0000015260-10-000035-54-2|||particularly|
82|0000015260-10-000035-57-1|could||increase|
83|0000015260-10-000035-57-2|could||increase|
84|0000032859-10-000005-1-1|may|||
85|0000032859-10-000005-1-2|may|||
86|0000032859-10-000005-2-1|may||greater,likelihood|
87|0000032859-10-000005-2-2|may||greater,shorter|
88|0000032859-10-000005-3-1|may|||certain
89|0000032859-10-000005-3-2||||
90|0000032859-10-000005-4-1||||
91|0000032859-10-000005-5-1|should|||
92|0000032859-10-000005-5-2|||overall|
93|0000035315-10-000047-3-1||||
94|0000035315-10-000047-4-1|||increased|
95|0000035315-10-000047-4-2|||increased|
96|0000035315-10-000047-4-3|can||more|
97|0000035315-10-000047-8-1|can||more|differently
98|0000035315-10-000047-9-1||||
99|0000035315-10-000047-10-1|||greater|changes,risk
100|0000035315-10-000047-11-1|||increased|
101|0000035315-10-000047-11-2|||increased,more|
102|0000035315-10-000047-11-3|can||increased,more|
103|0000035315-10-000047-13-1|can||increase,magnify|
104|0000035315-10-000047-13-2|||magnify,more,quickly|
105|0000035315-10-000047-13-3|||increase,magnify|
106|0000035315-10-000047-16-1|could|||
107|0000035315-10-000047-16-2|could|||
108|0000035315-10-000048-3-1||||
109|0000035315-10-000048-4-1|||increased|
110|0000035315-10-000048-4-2|||increased|
111|0000035315-10-000048-4-3|can||more|
112|0000035315-10-000048-8-1|can||more|differently
113|0000035315-10-000048-9-1||||
114|0000035315-10-000048-11-1|can||increase,magnify|
115|0000035315-10-000048-11-2|||magnify,more,quickly|
116|0000035315-10-000048-11-3|||increase,magnify|
117|0000035315-10-000048-14-1|could|||
118|0000035315-10-000048-14-2|could|||
119|0000035315-10-000048-15-1||||
120|0000035315-10-000048-15-2||||
121|0000035315-10-000049-3-1||||
122|0000035315-10-000049-4-1|||increased|
123|0000035315-10-000049-4-2|||increased|
124|0000035315-10-000049-4-3|can||more|
125|0000035315-10-000049-8-1|can||more|differently
126|0000035315-10-000049-9-1||||
127|0000035315-10-000049-10-1|||greater|changes,risk
128|0000035315-10-000049-11-1|||increased|
129|0000035315-10-000049-11-2|||increased,more|
130|0000035315-10-000049-11-3|can||increased,more|
131|0000035315-10-000049-13-1|can||increase,magnify|
132|0000035315-10-000049-13-2|||magnify,more,quickly|
133|0000035315-10-000049-13-3|||increase,magnify|
134|0000035315-10-000049-16-1|could|||
135|0000035315-10-000049-16-2|could|||
136|0000035315-10-000049-17-1||||
137|0000035315-10-000049-17-2||||
138|0000035315-10-000049-22-1||not||
139|0000035315-10-000049-23-1|depending,may|||differ
140|0000035315-10-000049-24-1||are not,not||
141|0000035315-10-000049-24-2||not||
142|0000035315-10-000049-25-1||||
143|0000035315-10-000049-26-1||no||
144|0000035315-10-000049-28-1|may|||
145|0000035315-10-000049-29-1||||
146|0000035315-10-000049-29-2|may|||
147|0000035315-10-000049-30-1|will|||
148|0000035315-10-000049-30-2||||
149|0000035315-10-000049-32-1|will|||
150|0000035315-10-000049-32-2||||
151|0000035315-10-000049-35-1||||
152|0000035315-10-000049-35-2|may|||
153|0000035315-10-000049-35-3|will||generally,ordinary|
154|0000035315-10-000049-35-4|may|||
155|0000035315-10-000049-35-5||||
156|0000035315-10-000049-35-6||unless||
157|0000035315-10-000049-35-7|may|||
158|0000035315-10-000049-35-8||||
159|0000035315-10-000049-36-1|may|||
160|0000035315-10-000049-37-1|may|||
161|0000035315-10-000049-37-2||||
162|0000035315-10-000049-37-3||||
163|0000035315-10-000049-38-1||||
164|0000035315-10-000049-38-2|||more|
165|0000035315-10-000049-40-1|may|||
166|0000035315-10-000049-41-1|||above|
167|0000035315-10-000049-43-1|may|||
168|0000035315-10-000049-43-2|may|||
169|0000035315-10-000049-44-1|may|||
170|0000035315-10-000049-44-2|may|||
171|0000035315-10-000049-44-3||||
172|0000035315-10-000049-44-4||||
173|0000035315-10-000049-45-1||||
174|0000035315-10-000049-46-1|||maximum|
175|0000035315-10-000049-46-2|||lesser,maximum|contingent
176|0000035315-10-000049-46-3||||
177|0000035315-10-000049-46-4|will|not,will not|more|
178|0000035315-10-000049-46-5||||
179|0000035315-10-000049-47-1||||contingent
180|0000035315-10-000049-47-2|may|||contingent
181|0000035315-10-000049-48-1|||over|
182|0000035315-10-000049-50-1||||
183|0000035315-10-000049-50-2||||
184|0000035315-10-000049-50-3||||
185|0000035315-10-000049-50-4||||
186|0000035315-10-000049-50-5||||
187|0000035315-10-000049-50-6|||total|
188|0000035315-10-000049-50-7||||
189|0000035315-10-000049-50-8||||
190|0000035315-10-000049-51-1||||
191|0000035315-10-000049-51-2||||
192|0000035315-10-000049-52-1||is not,not||
193|0000035315-10-000049-52-2||||expected
194|0000035315-10-000049-53-1||||
195|0000035315-10-000049-53-2|would||total|
196|0000035315-10-000049-53-3|||every,much|
197|0000035315-10-000049-53-4|would||much,total|
198|0000035315-10-000049-53-5|||total|
199|0000035315-10-000049-53-6||||
200|0000035315-10-000049-53-7||||
201|0000035315-10-000049-53-8||||
202|0000035315-10-000049-54-1|may||higher|indicate
203|0000035315-10-000049-55-1||are not,not||
204|0000035315-10-000049-55-2||not||
205|0000035315-10-000049-63-1|||total|
206|0000035315-10-000049-63-2||||risk
207|0000035315-10-000049-65-1|||principal|changes
208|0000035315-10-000049-67-1||||
209|0000035315-10-000049-68-1|||increased|
210|0000035315-10-000049-68-2|||increased|
211|0000035315-10-000049-68-3|can||more|
212|0000035315-10-000049-72-1|can||more|differently
213|0000035315-10-000049-73-1||||
214|0000035315-10-000049-74-1|||greater|changes,risk
215|0000035315-10-000049-75-1|||increased|
216|0000035315-10-000049-75-2|||increased,more|
217|0000035315-10-000049-75-3|can||increased,more|
218|0000035315-10-000049-77-1|can||increase,magnify|
219|0000035315-10-000049-77-2|||magnify,more,quickly|
220|0000035315-10-000049-77-3|||increase,magnify|
221|0000035315-10-000049-80-1|could|||
222|0000035315-10-000049-80-2|could|||
223|0000035315-10-000050-3-1||||
224|0000035315-10-000050-4-1|||increased|
225|0000035315-10-000050-4-2|||increased|
226|0000035315-10-000050-4-3|can||more|
227|0000035315-10-000050-8-1|can||more|differently
228|0000035315-10-000050-9-1||||
229|0000035315-10-000050-11-1|can||increase,magnify|
230|0000035315-10-000050-11-2|||magnify,more,quickly|
231|0000035315-10-000050-11-3|||increase,magnify|
232|0000035315-10-000050-14-1|could|||
233|0000035315-10-000050-14-2|could|||
234|0000035315-10-000050-15-1||||
235|0000035315-10-000050-15-2||||
236|0000035315-10-000051-3-1||||
237|0000035315-10-000051-4-1|can|||
238|0000035315-10-000051-8-1|can||more|differently
239|0000035315-10-000051-9-1||||
240|0000035315-10-000051-11-1|can||increase,magnify|
241|0000035315-10-000051-11-2|||magnify,more,quickly|
242|0000035315-10-000051-11-3|||increase,magnify|
243|0000035315-10-000051-14-1|could|||
244|0000035315-10-000051-14-2|could|||
245|0000035315-10-000051-15-1||||
246|0000035315-10-000051-15-2||||
