TokensDirty,TokensClean,TokenType,NumGrams,PunktFlag,TokenRank,Score,DateCreated,Irregular,RuleDescription,Application,ConfirmCondition,Anchor_token,Target_tokens,Window_size,Window_direction
beyond,beyond,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
big,big,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
bigger,bigger,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
biggest,biggest,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
bold,bold,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
boom,boom,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
booming,booming,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
boost,boost,Positive,1,0,1,2.0,,0,,,,,,,
bottlenecks,bottlenecks,Negative,1,0,1,-2.0,,0,,,,,,,
bottom,bottom,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
boycott,boycott,Negative,1,0,1,-2.0,,0,,,,,,,
boycotts,boycotts,Negative,1,0,1,-2.0,,0,,,,,,,
breach,breach,Negative,1,0,1,-2.0,,0,,,,,,,
breached,breached,Negative,1,0,1,-2.0,,0,,,,,,,
breaches,breaches,Negative,1,0,1,-2.0,,0,,,,,,,
break,break,Negative,1,0,1,-2.0,,0,,,,,,,
breakdown,breakdown,Negative,1,0,1,-2.0,,0,,,,,,,
breakdowns,breakdowns,Negative,1,0,1,-2.0,,0,,,,,,,
breaking,breaking,Negative,1,0,1,-2.0,,0,,,,,,,
breaks,breaks,Negative,1,0,1,-2.0,,0,,,,,,,
breakthrough,breakthrough,Positive,1,0,1,2.0,,0,,,,,,,
breakthroughs,breakthroughs,Positive,1,0,1,2.0,,0,,,,,,,
bribery,bribery,Negative,1,0,1,-2.0,,0,,,,,,,
broadly,broadly,Degree,1,0,1,0.5,6/14/2019,0,,,,,,,
broken,broken,Negative,1,0,1,-2.0,,0,,,,,,,
burden,burden,Negative,1,0,1,-2.0,,0,,,,,,,
burdened,burdened,Negative,1,0,1,-2.0,,0,,,,,,,
burdens,burdens,Negative,1,0,1,-2.0,,0,,,,,,,
burdensome,burdensome,Negative,1,0,1,-2.0,,0,,,,,,,
can,can,Modal,1,0,1,0.25,,0,,,,,,,
can't,cant,Negator,1,1,1,-1.0,,0,,,,,,,
cancel,cancel,Negative,1,0,1,-2.0,,0,,,,,,,
canceled,canceled,Negative,1,0,1,-2.0,,0,,,,,,,
cancellation,cancellation,Negative,1,0,1,-2.0,,0,,,,,,,
cancelled,cancelled,Negative,1,0,1,-2.0,,0,,,,,,,
cancelling,cancelling,Negative,1,0,1,-2.0,,0,,,,,,,
cancels,cancels,Negative,1,0,1,-2.0,,0,,,,,,,
cannot,cannot,Negator,1,0,1,-1.0,,0,,,,,,,
capability,capability,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
capable,capable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
care,care,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
careful,careful,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
carefully,carefully,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
casualty,casualty,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
catastrophe,catastrophe,Negative,1,0,1,-2.0,,0,,,,,,,
catastrophes,catastrophes,Negative,1,0,1,-2.0,,0,,,,,,,
catastrophic,catastrophic,Negative,1,0,1,-2.0,,0,,,,,,,
cautious,cautious,Degree,1,0,1,0.75,,0,,,,,,,
cease,cease,Negative,1,0,1,-2.0,,0,,,,,,,
ceased,ceased,Negative,1,0,1,-2.0,,0,,,,,,,
ceases,ceases,Negative,1,0,1,-2.0,,0,,,,,,,
central,central,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
centrally,centrally,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
certain,certain,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
certainty,certainty,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
challenge,challenge,Negative,1,0,1,-2.0,,0,,,,,,,
challenged,challenged,Negative,1,0,1,-2.0,,0,,,,,,,
challenges,challenges,Negative,1,0,1,-2.0,,0,,,,,,,
challenging,challenging,Negative,1,0,1,-2.0,,0,,,,,,,
chance,chance,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
chances,chances,Uncertain,1,0,1,1.25,11/27/2019,0,,,,,,,
change,change,Uncertain,1,0,1,1.25,,0,,,,,,,
changed,changed,Uncertain,1,0,1,0.75,11/27/2019,0,,,,,,,
changes,changes,Uncertain,1,0,1,1.25,11/27/2019,0,,,,,,,
changing,changing,Uncertain,1,0,1,1.25,11/27/2019,0,,,,,,,
charge,charge,Negative,2,0,1,-2.0,,0,,,,,,,
charged,charged,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
charges,charges,Negative,1,0,1,-2.0,,0,,,,,,,
charging,charging,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
charitable,charitable,Positive,1,0,1,2.0,,0,,,,,,,
cheap,cheap,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
cheaper,cheaper,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
cheapest,cheapest,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
circumvented,circumvented,Negative,1,0,1,-2.0,,0,,,,,,,
claim,claim,Legal,1,0,1,-1.0,,0,,,,,,,
claimant,claimant,Legal,1,0,1,-1.0,,0,,,,,,,
claimants,claimants,Legal,1,0,1,-1.0,,0,,,,,,,
claimed,claimed,Legal,1,0,1,-1.0,,0,,,,,,,
claiming,claiming,Legal,1,0,1,-1.0,,0,,,,,,,
claims,claims,Negative,1,0,1,-2.0,,0,,,,,,,
clarification,clarification,Uncertain,1,0,1,1.25,,0,,,,,,,
clarifications,clarifications,Uncertain,1,0,1,0.75,,0,,,,,,,
class,class,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
classy,classy,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
clean,clean,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
clearly,clearly,Degree,1,0,1,1.25,,0,,,,,,,
close,close,Degree,1,0,1,0.25,11/27/2019,0,,,,,,,
closed,closed,Negative,1,0,1,-2.0,,0,,,,,,,
closely,closely,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
closeout,closeout,Negative,1,0,1,-2.0,,0,,,,,,,
closing,closing,Negative,1,0,1,-2.0,,0,,,,,,,
closings,closings,Negative,1,0,1,-2.0,,0,,,,,,,
closure,closure,Negative,1,0,1,-2.0,,0,,,,,,,
closures,closures,Negative,1,0,1,-2.0,,0,,,,,,,
codification,codification,Legal,1,0,1,-1.0,,0,,,,,,,
coerce,coerce,Negative,1,0,1,-2.0,,0,,,,,,,
collaborate,collaborate,Positive,1,0,1,2.0,,0,,,,,,,
collaborates,collaborates,Positive,1,0,1,2.0,,0,,,,,,,
collaboration,collaboration,Positive,1,0,1,2.0,,0,,,,,,,
collaborative,collaborative,Positive,1,0,1,2.0,,0,,,,,,,
collapse,collapse,Negative,1,0,1,-2.0,,0,,,,,,,
collapsed,collapsed,Negative,1,0,1,-2.0,,0,,,,,,,
collateral,collateral,Legal,1,0,1,-1.0,,0,,,,,,,
colluded,colluded,Negative,1,0,1,-2.0,,0,,,,,,,
collusion,collusion,Negative,1,0,1,-2.0,,0,,,,,,,
comfort,comfort,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
comfortable,comfortable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
commonly,commonly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
compatibility,compatibility,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
compatible,compatible,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
compel,compel,Legal,1,0,1,-1.0,,0,,,,,,,
compelled,compelled,Legal,1,0,1,-1.0,,0,,,,,,,
competence,competence,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
competent,competent,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
competition,competition,Negative,1,0,1,-2.0,,0,,,,,,,
complaints,complaints,Negative,1,0,1,-2.0,,0,,,,,,,
complete,complete,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
completely,completely,Degree,1,0,1,1.25,,0,,,,,,,
complicated,complicated,Negative,1,0,1,-2.0,,0,,,,,,,
complications,complications,Negative,1,0,1,-2.0,,0,,,,,,,
compliment,compliment,Positive,1,0,1,2.0,,0,,,,,,,
complimentary,complimentary,Positive,1,0,1,2.0,,0,,,,,,,
complimenting,complimenting,Positive,1,0,1,2.0,,0,,,,,,,
comprehensive,comprehensive,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
comprehensively,comprehensively,Degree,1,0,1,1.25,11/27/2019,0,,,,,,,
compulsory,compulsory,Legal,1,0,1,-1.0,,0,,,,,,,
concern,concern,Negative,1,0,1,-2.0,,0,,,,,,,
concerned,concerned,Negative,1,0,1,-2.0,,0,,,,,,,
concerning,concerning,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
concerns,concerns,Negative,1,0,1,-2.0,,0,,,,,,,
concluding,concluding,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
conclusion,conclusion,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
conclusive,conclusive,Positive,1,0,1,2.0,,0,,,,,,,
concurrence,concurrence,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
concurrent,concurrent,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
condemnation,condemnation,Legal,1,0,1,-1.0,,0,,,,,,,
conditional,conditional,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
conditionally,conditionally,Degree,1,0,1,0.75,,0,,,,,,,
confidence,confidence,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
confident,confident,Positive,1,0,1,2.0,,0,,,,,,,
confiscation,confiscation,Negative,1,0,1,-2.0,,0,,,,,,,
confiscations,confiscations,Negative,1,0,1,-2.0,,0,,,,,,,
conflict,conflict,Negative,1,0,1,-2.0,,0,,,,,,,
conflicting,conflicting,Negative,1,0,1,-2.0,,0,,,,,,,
conflicts,conflicts,Negative,1,0,1,-2.0,,0,,,,,,,
confront,confront,Negative,1,0,1,-2.0,,0,,,,,,,
confrontations,confrontations,Negative,1,0,1,-2.0,,0,,,,,,,
confronted,confronted,Negative,1,0,1,-2.0,,0,,,,,,,
confronting,confronting,Negative,1,0,1,-2.0,,0,,,,,,,
confused,confused,Negative,1,0,1,-2.0,,0,,,,,,,
confusion,confusion,Negative,1,0,1,-2.0,,0,,,,,,,
considerable,considerable,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
considerably,considerably,Degree,1,0,1,0.75,,0,,,,,,,
considered,considered,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
consistency,consistency,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
consistent,consistent,Positive,1,0,1,2.0,,0,,,,,,,
consistently,consistently,Uncertain,1,0,1,1.25,11/27/2019,0,,,,,,,
constantly,constantly,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
constitution,constitution,Legal,1,0,1,-1.0,,0,,,,,,,
constitutional,constitutional,Legal,1,0,1,-1.0,,0,,,,,,,
construction,construction,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
constructive,constructive,Positive,1,0,1,2.0,,0,,,,,,,
constructively,constructively,Positive,1,0,1,2.0,,0,,,,,,,
contend,contend,Negative,1,0,1,-2.0,,0,,,,,,,
contention,contention,Negative,1,0,1,-2.0,,0,,,,,,,
contentious,contentious,Negative,1,0,1,-2.0,,0,,,,,,,
contest,contest,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
contested,contested,Negative,1,0,1,-2.0,,0,,,,,,,
contested matters,contested matters,Legal,2,0,1,-1.0,,0,,,,,,,
contesting,contesting,Negative,1,0,1,-2.0,,0,,,,,,,
contingencies,contingencies,Uncertain,1,0,1,0.75,,0,,,,,,,
contingent,contingent,Uncertain,1,0,1,0.75,,0,,,,,,,
continual,continual,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
continually,continually,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
continuity,continuity,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
continuous,continuous,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
contract,contract,Legal,1,0,1,-1.0,,0,,,,,,,
contracted,contracted,Legal,1,0,1,-1.0,,0,,,,,,,
contractholders,contractholders,Legal,1,0,1,-1.0,,0,,,,,,,
contracting,contracting,Legal,1,0,1,-1.0,,0,,,,,,,
contraction,contraction,Negative,1,0,1,-2.0,,0,,,,,,,
contracts,contracts,Legal,1,0,1,-1.0,,0,,,,,,,
contractual,contractual,Legal,1,0,1,-1.0,,0,,,,,,,
contractually,contractually,Legal,1,0,1,-1.0,,0,,,,,,,
contradict,contradict,Negative,1,0,1,-2.0,,0,,,,,,,
contradicted,contradicted,Negative,1,0,1,-2.0,,0,,,,,,,
contradiction,contradiction,Negative,1,0,1,-2.0,,0,,,,,,,
contradictory,contradictory,Negative,1,0,1,-2.0,,0,,,,,,,
contradicts,contradicts,Negative,1,0,1,-2.0,,0,,,,,,,
contrary,contrary,Negative,1,0,1,-2.0,,0,,,,,,,
controversial,controversial,Negative,1,0,1,-2.0,,0,,,,,,,
controversies,controversies,Negative,1,0,1,-2.0,,0,,,,,,,
controversy,controversy,Negative,1,0,1,-2.0,,0,,,,,,,
convenience,convenience,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
convenient,convenient,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
correct,correct,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
correct error,correct error,Negative,2,0,1,-2.0,11/27/2019,0,,,,,,,
correct errors,correct errors,Negative,2,0,1,-2.0,11/27/2019,0,,,,,,,
corrected,corrected,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
correcting,correcting,Negative,1,0,1,-2.0,,0,,,,,,,
correction,correction,Negative,1,0,1,-2.0,,0,,,,,,,
corrections,corrections,Negative,1,0,1,-2.0,,0,,,,,,,
correctly,correctly,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
correctness,correctness,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
corrects,corrects,Negative,1,0,1,-2.0,,0,,,,,,,
